tconst,genre
tt0033563,Animation
tt0034461,War
tt0035169,Comedy
tt0062671,Drama
tt0054020,Horror
tt0051525,Thriller
tt0058126,Drama
tt0053598,Romance
tt0058439,Horror
tt0025699,Drama
tt0040558,Drama
tt0043545,Sci-Fi
tt0037462,War
tt0052832,Drama
tt0054331,Drama
tt0031147,Adventure
tt0045814,Drama
tt0019421,Comedy
tt0018839,Drama
tt0022150,Comedy
tt0057809,Thriller
tt0058279,Drama
tt0039973,Mystery
tt0060446,Action
tt0048445,Drama
tt0058886,Drama
tt0044716,Romance
tt0053856,War
tt0010307,Biography
tt0032215,Adventure
tt0054790,Sci-Fi
tt0036818,Comedy
tt0037635,Horror
tt0019901,Romance
tt0057232,Drama
tt0061015,Thriller
tt0045810,Romance
tt0018737,Thriller
tt0061868,Adventure
tt0061557,Horror
tt0041746,Comedy
tt0061101,Action
tt0056085,Adventure
tt0032551,Drama
tt0038213,War
tt0050803,Romance
tt0061401,Comedy
tt0050599,Romance
tt0014429,Comedy
tt0030044,War
tt0058500,Horror
tt0062144,Drama
tt0044091,Action
tt0046303,unknown
tt0015175,Fantasy
tt0035575,Comedy
tt0037595,Comedy
tt0028737,Drama
tt0041694,Romance
tt0054215,Horror
tt0060877,Horror
tt0051077,Drama
tt0042490,Horror
tt0044357,Drama
tt0037096,Comedy
tt0038948,Comedy
tt0003740,War
tt0059415,Romance
tt0063231,Romance
tt0029217,Drama
tt0037024,Thriller
tt0026725,Drama
tt0045943,Drama
tt0061636,Romance
tt0059884,Drama
tt0038934,Adventure
tt0046750,Drama
tt0055458,Comedy
tt0028313,Biography
tt0032234,Comedy
tt0034591,War
tt0027336,Drama
tt0038969,Animation
tt0063141,Biography
tt0027672,Drama
tt0053724,Comedy
tt0053226,Drama
tt0054691,Horror
tt0052846,Adventure
tt0045073,Sci-Fi
tt0039090,Drama
tt0054665,Adventure
tt0043910,Thriller
tt0049531,Biography
tt0016332,Romance
tt0043938,Thriller
tt0053579,Romance
tt0037094,War
tt0048605,Romance
tt0030287,Romance
tt0041996,War
tt0048491,Comedy
tt0057058,Drama
tt0056160,Horror
tt0031826,Romance
tt0022153,Drama
tt0036367,War
tt0057171,Drama
tt0051980,Drama
tt0040723,Crime
tt0063227,Drama
tt0053944,Adventure
tt0063090,Horror
tt0008663,War
tt0027342,Drama
tt0040369,War
tt0052782,Action
tt0028167,Biography
tt0051383,Comedy
tt0091142,Horror
tt0092534,Adventure
tt0085601,Comedy
tt0091943,War
tt0084629,Animation
tt0066206,War
tt0091178,Horror
tt0087164,Comedy
tt0080549,Biography
tt0066564,War
tt0080802,Drama
tt0079579,Drama
tt0087130,Thriller
tt0091042,Comedy
tt0092225,Drama
tt0088009,Drama
tt0069436,Action
tt0065241,Drama
tt0071994,Music
tt0074608,Comedy
tt0077497,Romance
tt0066449,Comedy
tt0083866,Sci-Fi
tt0073918,Crime
tt0083110,Comedy
tt0063663,Drama
tt0084745,Horror
tt0069815,Comedy
tt0076734,War
tt0089851,Fantasy
tt0076363,Animation
tt0091339,Thriller
tt0092530,Horror
tt0092974,Comedy
tt0078238,Comedy
